CVE_ID,CVSS V3 Score,Attack Vector,Attack Complexity,Privileges Required,User Interaction,Scope,Confidentiality Impact,Integrity Impact,Availability Impact
CVE-2008-0176,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2010-4597,8.8,Network,Low,None,Required,Unchanged,High,High,High
CVE-2011-1562,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2011-1563,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2011-1564,8.8,Network,Low,None,Required,Unchanged,High,High,High
CVE-2011-3322,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2011-4038,6.1,Network,Low,None,Required,Changed,Low,Low,None
CVE-2011-4039,8.8,Network,Low,None,Required,Unchanged,High,High,High
CVE-2011-4508,9.1,Network,Low,None,None,Unchanged,High,None,High
CVE-2011-4509,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2011-4510,6.1,Network,Low,None,Required,Changed,Low,Low,None
CVE-2011-4511,6.1,Network,Low,None,Required,Changed,Low,Low,None
CVE-2011-4512,6.5,Network,Low,None,Required,Unchanged,None,High,None
CVE-2011-4513,8.8,Network,Low,None,Required,Unchanged,High,High,High
CVE-2011-4514,9.1,Network,Low,None,None,Unchanged,High,None,High
CVE-2011-4515,5.5,Local,Low,Low,None,Unchanged,High,None,None
CVE-2011-4875,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2011-4876,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2011-4877,7.5,Network,Low,None,None,Unchanged,None,None,High
CVE-2011-4878,7.5,Network,Low,None,None,Unchanged,High,None,None
CVE-2011-4879,6.5,Network,Low,None,Required,Unchanged,None,None,High
CVE-2012-2515,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2012-2516,10.0,Network,Low,None,None,Changed,High,High,High
CVE-2012-4689,7.5,Network,Low,None,None,Unchanged,None,None,High
CVE-2012-4709,9.1,Network,Low,None,None,Unchanged,High,None,High
CVE-2013-0653,7.5,Network,Low,None,None,Unchanged,High,None,None
CVE-2013-0654,9.1,Network,Low,None,None,Unchanged,High,None,High
CVE-2013-0667,6.1,Network,Low,None,Required,Changed,Low,Low,None
CVE-2013-0668,6.1,Network,Low,None,Required,Changed,Low,Low,None
CVE-2013-0669,6.5,Network,Low,Low,None,Unchanged,None,None,High
CVE-2013-0670,6.1,Network,Low,None,Required,Changed,Low,Low,None
CVE-2013-0671,5.7,Network,Low,Low,Required,Unchanged,High,None,None
CVE-2013-0672,5.4,Network,Low,Low,Required,Changed,Low,Low,None
CVE-2013-2762,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2013-2785,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2013-2811,7.5,Network,Low,None,None,Unchanged,None,None,High
CVE-2013-2823,6.2,Local,Low,None,None,Unchanged,None,None,High
CVE-2013-4911,8.8,Network,Low,None,Required,Unchanged,High,High,High
CVE-2013-4912,6.1,Network,Low,None,Required,Changed,Low,Low,None
CVE-2014-0750,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2014-0751,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2014-2355,7.8,Local,Low,None,Required,Unchanged,High,High,High
CVE-2014-2369,8.8,Network,Low,None,Required,Unchanged,High,High,High
CVE-2014-2370,5.4,Network,Low,Low,Required,Changed,Low,Low,None
CVE-2014-9197,7.5,Network,Low,None,None,Unchanged,High,None,None
CVE-2014-9198,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2015-0997,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2015-2822,5.9,Network,High,None,None,Unchanged,None,None,High
CVE-2015-2823,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2015-3951,7.5,Network,Low,None,None,Unchanged,High,None,None
CVE-2016-10224,5.3,Network,Low,None,None,Unchanged,Low,None,None
CVE-2016-2306,5.3,Network,Low,None,None,Unchanged,Low,None,None
CVE-2016-5787,4.4,Local,Low,Low,None,Unchanged,None,Low,Low
CVE-2016-8366,9.8,Network,Low,None,None,Unchanged,High,High,High
CVE-2016-8367,7.5,Network,Low,None,None,Unchanged,None,None,High
CVE-2016-8374,7.5,Network,Low,None,None,Unchanged,None,None,High
